196.672;71.3073;
189.392;118.89;
182.096;167.601;
175.495;216.422;
171.37;264.227;
166.625;312.285;
163.987;357.55;
161.961;404.346;
160.109;448.74;
160.798;496.415;
161.001;539.506;
162.638;582.894;
164.558;628.316;
167.695;671.251;
171.848;713.941;
177.069;756.662;
183.091;798.737;
189.774;840.707;
198.351;889.921;
205.196;924.027;
214.512;963.444;
223.446;1002.75;
233.052;1038.67;
246.889;1082.36;
258.574;1121.09;
271.855;1160.54;
285.081;1196.66;
299.791;1236.62;
313.835;1271.85;
329.289;1307.37;
348.984;1352.67;
365.207;1381.26;
382.592;1418.65;
402.354;1453.69;
438.472;1548.57;
419.73;1528.74;
402.565;1570.33;
392.169;1625.92;
373.097;1647.18;
359.828;1690.79;
345.015;1729.49;
335.607;1770.75;
323.098;1807.27;
313.541;1847.27;
304.39;1887.26;
298.763;1907.35;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
-1;-1;
207.144;47.2409;
200.292;88.9119;
193.6;136.52;
188.905;181.696;
184.951;229.152;
181.703;272.429;
179.343;318.588;
177.309;361.998;
176.798;405.079;
177.166;450.39;
178.193;492.862;
180.588;533.834;
183.018;576.819;
186.246;617.631;
190.935;659.606;
194.705;699.47;
201.117;740.798;
207.874;780.132;
215.729;820.598;
223.873;858.567;
233.699;900.541;
242.245;935.851;
253.197;975.157;
263.77;1011.97;
276.899;1050.12;
289.428;1086.3;
302.442;1122.7;
317.013;1159.15;
332.487;1196.65;
348.345;1231.35;
364.153;1265.76;
380.726;1299.49;
399.226;1335.39;
417.977;1370.06;
422.333;1405.55;
411.306;1466.45;
392.171;1484.72;
378.122;1523.74;
363.915;1561.88;
351.964;1605.79;
341.856;1643.84;
0;0;
